n,structure,key_dist,priority_dist,operation,metric,mean,stddev,min,max,max_depth,avg_depth,balance_factor
10000,CartesianTree,0,0,insert,overall,2.5542e+06,19645.9,2.52331e+06,2.62331e+06,0,-nan,inf
10000,CartesianTree,0,0,insert,first_100,22126,1575.02,21320,32021,0,-nan,inf
10000,CartesianTree,0,0,insert,last_100,33312.1,846.894,32732,37271,0,-nan,inf
10000,CartesianTree,0,0,search,overall,22.48,4.28131,20,31,0,-nan,inf
10000,CartesianTree,0,0,search,nonexistent,24.62,5.00755,20,31,0,-nan,inf
10000,CartesianTree,0,0,remove,overall,1.90904e+06,26865.1,1.89167e+06,2.08608e+06,0,-nan,inf
10000,CartesianTree,0,0,traverse,overall,358791,3856.94,353302,372658,0,-nan,inf
10000,std::map,0,0,insert,overall,1.54529e+06,7800.16,1.52862e+06,1.56145e+06,0,0,0
10000,std::map,0,0,insert,first_100,10753.2,680.253,10309,13797,0,0,0
10000,std::map,0,0,insert,last_100,20526.5,945.896,20028,25779,0,0,0
10000,std::map,0,0,search,overall,1249.62,5.61744,1242,1272,0,0,0
10000,std::map,0,0,search,nonexistent,51.92,5.5528,40,70,0,0,0
10000,std::map,0,0,remove,overall,1.95538e+06,8878.16,1.94273e+06,1.98844e+06,0,0,0
10000,std::map,0,0,traverse,overall,23.22,4.65313,20,30,0,0,0
10000,std::unordered_map,0,0,insert,overall,576562,5255.79,566747,588328,0,0,0
10000,std::unordered_map,0,0,insert,first_100,9393.32,287.305,9137,11151,0,0,0
10000,std::unordered_map,0,0,insert,last_100,7335.36,512.271,7113,10891,0,0,0
10000,std::unordered_map,0,0,search,overall,285069,4477.52,278469,298477,0,0,0
10000,std::unordered_map,0,0,search,nonexistent,4169.36,100.504,3918,4398,0,0,0
10000,std::unordered_map,0,0,remove,overall,486782,3500.85,480353,494209,0,0,0
10000,std::unordered_map,0,0,traverse,overall,22.62,4.37671,20,30,0,0,0
10000,BasicBST,0,0,insert,overall,1.80166e+06,40867,1.58146e+06,1.91767e+06,0,-nan,inf
10000,BasicBST,0,0,insert,first_100,7707.06,495.109,7113,9468,0,-nan,inf
10000,BasicBST,0,0,insert,last_100,22064.5,1241.82,21020,27472,0,-nan,inf
10000,BasicBST,0,0,search,overall,23.44,4.71237,20,30,0,-nan,inf
10000,BasicBST,0,0,search,nonexistent,23.22,4.69591,20,31,0,-nan,inf
10000,BasicBST,0,0,remove,overall,1.93473e+06,47177,1.76358e+06,2.1217e+06,0,-nan,inf
10000,BasicBST,0,0,traverse,overall,0,0,0,0,0,-nan,inf
10000,BinaryHeap,0,0,insert,overall,1.34181e+06,98711.9,1.29227e+06,1.85917e+06,14,13,1
10000,BinaryHeap,0,0,insert,first_100,18646.1,951.435,17964,23655,14,13,1
10000,BinaryHeap,0,0,insert,last_100,16914.1,1448.26,16111,23795,14,13,1
10000,BinaryHeap,0,0,search,overall,37917.7,3409.18,35207,46428,14,13,1
10000,BinaryHeap,0,0,search,nonexistent,658.5,54.1706,581,902,14,13,1
10000,BinaryHeap,0,0,remove,overall,2.13702e+06,30034.7,2.09246e+06,2.24263e+06,14,13,1
10000,BinaryHeap,0,0,traverse,overall,0,0,0,0,14,13,1
10000,CartesianTree,0,1,insert,overall,2.52554e+06,22122.6,2.47954e+06,2.5841e+06,0,-nan,inf
10000,CartesianTree,0,1,insert,first_100,19658.2,1434.06,18865,27833,0,-nan,inf
10000,CartesianTree,0,1,insert,last_100,33023.2,565.973,32462,36219,0,-nan,inf
10000,CartesianTree,0,1,search,overall,22.22,4.1342,20,30,0,-nan,inf
10000,CartesianTree,0,1,search,nonexistent,22.28,4.15711,20,31,0,-nan,inf
10000,CartesianTree,0,1,remove,overall,1.91584e+06,9536.84,1.89773e+06,1.95136e+06,0,-nan,inf
10000,CartesianTree,0,1,traverse,overall,360138,4307.67,353251,371927,0,-nan,inf
10000,std::map,0,1,insert,overall,1.52703e+06,7695.85,1.51334e+06,1.54917e+06,0,0,0
10000,std::map,0,1,insert,first_100,10896.2,709.842,10370,14718,0,0,0
10000,std::map,0,1,insert,last_100,20713.3,576.737,20289,24246,0,0,0
10000,std::map,0,1,search,overall,1248.78,5.10016,1242,1262,0,0,0
10000,std::map,0,1,search,nonexistent,45.08,7.52819,30,70,0,0,0
10000,std::map,0,1,remove,overall,1.95799e+06,9603.29,1.94894e+06,2.00399e+06,0,0,0
10000,std::map,0,1,traverse,overall,22.44,4.29958,20,31,0,0,0
